Jussara / Abadia de Goiás,240,"48,96","97,92","24,48","48,96"
Jussara / Acreúna,220,"44,88","89,76","22,44","44,88"
Jussara / Alexânia,280,"57,12","114,24","28,56","57,12"
Jussara / Americano do Brasil,165,"33,66","67,32","16,83","33,66"
Jussara / Anapolis,255,"52,02","104,04","26,01","52,02"
Jussara / Anicuns,155,"31,62","63,24","15,81","31,62"
Jussara / Aparecida de Goiânia,250,51,102,"25,5",51
Jussara / Aragarças,164,"33,45","66,91","16,72","33,45"
Jussara / Araguapaz,146,"29,78","59,56","14,89","29,78"
Jussara / Aruanã,131,"26,72","53,44","13,36","26,72"
Jussara / Britânia,80,"16,32","32,64","8,16","16,32"
Jussara / Cachoeira de Goiás,153,"31,21","62,42","15,6","31,21"
Jussara / Caiapônia,204,"41,61","83,23","20,8","41,61"
Jussara / Carmo do Rio Verde,174,"35,49","70,99","17,74","35,49"
Jussara / Ceres,197,"40,18","80,37","20,09","40,18"
Jussara / Corrego do Ouro,71,"14,48","28,96","7,24","14,48"
Jussara / Cristalina,420,"85,68","171,36","42,84","85,68"
Jussara / Doverlândia,265,"54,06","108,12","27,03","54,06"
Jussara / Faina,124,"25,29","50,59","12,64","25,29"
Jussara / Fazenda Nova,31,"6,32","12,64","3,16","6,32"
Jussara / Formosa,426,"86,9","173,8","43,45","86,9"
Jussara / Goiandira,483,"98,53","197,06","49,26","98,53"
Jussara / Goianésia,251,"51,2","102,4","25,6","51,2"
Jussara / Goias,90,"18,36","36,72","9,18","18,36"
Jussara / Goiatuba,372,"75,88","151,77","37,94","75,88"
Jussara / Guapó,258,"52,63","105,26","26,31","52,63"
Jussara / Hidrolândia,269,"54,87","109,75","27,43","54,87"
Jussara / Ipameri,423,"86,29","172,58","43,14","86,29"
Jussara / Iporá,90,"18,36","36,72","9,18","18,36"
Jussara / Itaberaí,131,"26,72","53,44","13,36","26,72"
Jussara / Itapaci,245,"49,98","99,96","24,99","49,98"
Jussara / Itapirapuã,30,"6,12","12,24","3,06","6,12"
Jussara / Itapuranga,134,"27,33","54,67","13,66","27,33"
Jussara / Itumbiara,398,"81,19","162,38","40,59","81,19"
Jussara / Jataí,325,"66,3","132,6","33,15","66,3"
Jussara / Jaupaci,45,"9,18","18,36","4,59","9,18"
Jussara / Luziânia,346,"70,58","141,16","35,29","70,58"
Jussara / Mara Rosa,377,"76,9","153,81","38,45","76,9"
Jussara / Matrinchã,96,"19,58","39,16","9,79","19,58"
Jussara / Minaçu,516,"105,26","210,52","52,63","105,26"
Jussara / Mineiros,337,"68,74","137,49","34,37","68,74"
Jussara / Montes Claros de Goiás,63,"12,85","25,7","6,42","12,85"
Jussara / Mossâmedes,109,"22,23","44,47","11,11","22,23"
Jussara / Mozarlândia,191,"38,96","77,92","19,48","38,96"
Jussara / Nazário,173,"35,29","70,58","17,64","35,29"
Jussara / Nerópolis,218,"44,47","88,94","22,23","44,47"
Jussara / Novo Brasil,31,"6,32","12,64","3,16","6,32"
Jussara / Palminópolis,160,"32,64","65,28","16,32","32,64"
Jussara / Pirenópolis,235,"47,94","95,88","23,97","47,94"
Jussara / Planaltina,409,"83,43","166,87","41,71","83,43"
Jussara / Porangatu,437,"89,14","178,29","44,57","89,14"
Jussara / Posse d'Abadia (Abadiânia),271,"55,28","110,56","27,64","55,28"
Jussara / Quirinópolis,336,"68,54","137,08","34,27","68,54"
Jussara / Rio Quente,400,"81,6","163,2","40,8","81,6"
Jussara / Santa Bárbara de Goiás,202,"41,2","82,41","20,6","41,2"
Jussara / Santa Fé de Goiás,36,"7,34","14,68","3,67","7,34"
Jussara / São João d'Aliança,475,"96,9","193,8","48,45","96,9"
Jussara / São Luís de Montes Belos,109,"22,23","44,47","11,11","22,23"
Jussara / Senador Canedo,242,"49,36","98,73","24,68","49,36"
Jussara / Trindade,214,"43,65","87,31","21,82","43,65"
Jussara / Uruaçu,305,"62,22","124,44","31,11","62,22"
Jussara / Uruana,170,"34,68","69,36","17,34","34,68"
Jussara / Urutaí,391,"79,76","159,52","39,88","79,76"
Lagoa Santa / Abadia de Goiás,419,"85,47","170,95","42,73","85,47"
Lagoa Santa / Inaciolândia,228,"46,51","93,02","23,25","46,51"
Lagoa Santa / Itajá,21,"4,28","8,56","2,14","4,28"
Lagoa Santa / Itarumã,63,"12,85","25,7","6,42","12,85"
Lagoa Santa / Leopoldo de Bulhões,490,"99,96","199,92","49,98","99,96"
Lagoa Santa / Uruaçu,711,"145,04","290,08","72,52","145,04"
Lagolândia (Pirenópolis) / Anapolis,101,"20,6","41,2","10,3","20,6"
Leopoldo de Bulhões / Abadiânia,90,"18,36","36,72","9,18","18,36"
Leopoldo de Bulhões / Aparecida de Goiânia,71,"14,48","28,96","7,24","14,48"
Leopoldo de Bulhões / Caldas Novas,176,"35,9","71,8","17,95","35,9"
Leopoldo de Bulhões / Catalão,221,"45,08","90,16","22,54","45,08"
Leopoldo de Bulhões / Corumbá de Goiás,111,"22,64","45,28","11,32","22,64"
Leopoldo de Bulhões / Goias,205,"41,82","83,64","20,91","41,82"
Leopoldo de Bulhões / Novo Gama,167,"34,06","68,13","17,03","34,06"
Leopoldo de Bulhões / Planaltina,246,"50,18","100,36","25,09","50,18"
Leopoldo de Bulhões / Três Ranchos,249,"50,79","101,59","25,39","50,79"
Leopoldo de Bulhões / Trindade,75,"15,3","30,6","7,65","15,3"
Luis Alves (S.M.Araguaia) / Aragarças,525,"107,1","214,2","53,55","107,1"
Luis Alves (S.M.Araguaia) / Bandeirantes (Nova Crixás),197,"40,18","80,37","20,09","40,18"
Luis Alves (S.M.Araguaia) / Jussara,423,"86,29","172,58","43,14","86,29"
Luziânia / Acreúna,338,"68,95","137,9","34,47","68,95"
Luziânia / Aruanã,508,"103,63","207,26","51,81","103,63"
Luziânia / Cabeceiras,187,"38,14","76,29","19,07","38,14"
Luziânia / Caiapônia,558,"113,83","227,66","56,91","113,83"
Luziânia / Campos Belos,456,"93,02","186,04","46,51","93,02"
Luziânia / Catalão,263,"53,65","107,3","26,82","53,65"
Luziânia / Cidade Ocidental,24,"4,89","9,79","2,44","4,89"
Luziânia / Corumbaíba,270,"55,08","110,16","27,54","55,08"
Luziânia / Goiandira,280,"57,12","114,24","28,56","57,12"
Luziânia / Heitoraí,227,"46,3","92,61","23,15","46,3"
Luziânia / Itajá,600,"122,4","244,8","61,2","122,4"
Luziânia / Pirenópolis,110,"22,44","44,88","11,22","22,44"
Luziânia / Planaltina,113,"23,05","46,1","11,52","23,05"
Luziânia / Porangatu,437,"89,14","178,29","44,57","89,14"
Luziânia / Posse,376,"76,7","153,4","38,35","76,7"
Luziânia / Santa Rita do Araguaia,697,"142,18","284,37","71,09","142,18"
Luziânia / Três Ranchos,291,"59,36","118,72","29,68","59,36"
Luziânia / Trindade,206,"42,02","84,04","21,01","42,02"
Luziânia / Uruíta (Uruana),212,"43,24","86,49","21,62","43,24"
Mairipotaba / Caldas Novas,149,"30,39","60,79","15,19","30,39"
Mairipotaba / Itumbiara,171,"34,88","69,76","17,44","34,88"
Mairipotaba / Morrinhos,93,"18,97","37,94","9,48","18,97"
Mairipotaba / Piracanjuba,70,"14,28","28,56","7,14","14,28"
Mambaí / Santo Antônio do Descoberto,358,"73,03","146,06","36,51","73,03"
Mara Rosa / Alexânia,284,"57,93","115,87","28,96","57,93"
Mara Rosa / Alto Paraíso de Goiás,331,"67,52","135,04","33,76","67,52"
Mara Rosa / Aruanã,352,"71,8","143,61","35,9","71,8"
Mara Rosa / Catalão,561,"114,44","228,88","57,22","114,44"
Mara Rosa / Cavalcante,418,"85,27","170,54","42,63","85,27"
Mara Rosa / Corumbaíba,542,"110,56","221,13","55,28","110,56"
Mara Rosa / Goianésia,170,"34,68","69,36","17,34","34,68"
Mara Rosa / Indiara,449,"91,59","183,19","45,79","91,59"
Mara Rosa / Inhumas,316,"64,46","128,92","32,23","64,46"
Mara Rosa / Jataí,644,"131,37","262,75","65,68","131,37"
Mara Rosa / N.S.Abadia Muquem (Niquelândia,206,"42,02","84,04","21,01","42,02"
Mara Rosa / Pirenópolis,310,"63,24","126,48","31,62","63,24"
Mara Rosa / Planaltina,355,"72,42","144,84","36,21","72,42"
Mara Rosa / Porangatu,83,"16,93","33,86","8,46","16,93"
Mara Rosa / Rianápolis,196,"39,98","79,96","19,99","39,98"
Mara Rosa / Rio Verde,551,"112,4","224,8","56,2","112,4"
Mara Rosa / Rubiataba,191,"38,96","77,92","19,48","38,96"
Mara Rosa / Santa Bárbara de Goiás,217,"44,26","88,53","22,13","44,26"
Mara Rosa / São Luís de Montes Belos,394,"80,37","160,75","40,18","80,37"
Mara Rosa / São Miguel do Araguaia,190,"38,76","77,52","19,38","38,76"
Mara Rosa / Trindade,357,"72,82","145,65","36,41","72,82"
Mara Rosa / Uruaçu,72,"14,68","29,37","7,34","14,68"
Mara Rosa / Uruana,214,"43,65","87,31","21,82","43,65"
Mara Rosa / Valparaíso de Goiás,340,"69,36","138,72","34,68","69,36"
Marcianópolis (Goiatuba) / Caldas Novas,264,"53,85","107,71","26,92","53,85"
Marzagão / Caldas Novas,29,"5,91","11,83","2,95","5,91"
Marzagão / Morrinhos,81,"16,52","33,04","8,26","16,52"
Matrinchã / Goias,126,"25,7","51,4","12,85","25,7"
Matrinchã / Uruaçu,250,51,102,"25,5",51
Maurilândia / Acreúna,36,"7,34","14,68","3,67","7,34"
Maurilândia / Alvorada do Norte,684,"139,53","279,07","69,76","139,53"
Maurilândia / Aragarças,391,"79,76","159,52","39,88","79,76"
Maurilândia / Caldas Novas,247,"50,38","100,77","25,19","50,38"
Maurilândia / Goianésia,371,"75,68","151,36","37,84","75,68"
Maurilândia / Goias,311,"63,44","126,88","31,72","63,44"
Maurilândia / Itumbiara,145,"29,58","59,16","14,79","29,58"
Maurilândia / Jataí,166,"33,86","67,72","16,93","33,86"
Maurilândia / Mineiros,273,"55,69","111,38","27,84","55,69"
Maurilândia / Rio Verde,82,"16,72","33,45","8,36","16,72"
Maurilândia / Rubiataba,368,"75,07","150,14","37,53","75,07"
Maurilândia / Santa Helena de Goiás,42,"8,56","17,13","4,28","8,56"
Maurilândia / Santo Antônio da Barra,46,"9,38","18,76","4,69","9,38"
Maurilândia / São Simão,172,"35,08","70,17","17,54","35,08"
Maurilândia / Trindade,182,"37,12","74,25","18,56","37,12"
Maurilândia / Uruaçu,467,"95,26","190,53","47,63","95,26"
Messianópolis (Moiporá) / São Luís de Montes Belos,40,"8,16","16,32","4,08","8,16"
Mimoso de Goiás / Luziânia,168,"34,27","68,54","17,13","34,27"
Minaçu / Alexânia,407,"83,02","166,05","41,51","83,02"
Minaçu / Anapolis,435,"88,74","177,48","44,37","88,74"
Minaçu / Aparecida de Goiânia,510,"104,04","208,08","52,02","104,04"
Minaçu / Aragarças,678,"138,31","276,62","69,15","138,31"
Minaçu / Bela Vista de Goiás,531,"108,32","216,64","54,16","108,32"
Minaçu / Brazabrantes,473,"96,49","192,98","48,24","96,49"
Minaçu / Caçu,889,"181,35","362,71","90,67","181,35"
Minaçu / Caldas Novas,639,"130,35","260,71","65,17","130,35"
Minaçu / Campinorte,189,"38,55","77,11","19,27","38,55"
Minaçu / Catalão,684,"139,53","279,07","69,76","139,53"
Minaçu / Cavalcante,180,"36,72","73,44","18,36","36,72"
Minaçu / Ceres,319,"65,07","130,15","32,53","65,07"
Minaçu / Cristalina,476,"97,1","194,2","48,55","97,1"
Minaçu / Estrela do Norte,167,"34,06","68,13","17,03","34,06"
Minaçu / Goianápolis,473,"96,49","192,98","48,24","96,49"
Minaçu / Goianésia,309,"63,03","126,07","31,51","63,03"
Minaçu / Goiania,489,"99,75","199,51","49,87","99,75"
Minaçu / Goias,426,"86,9","173,8","43,45","86,9"
Minaçu / Guapó,524,"106,89","213,79","53,44","106,89"
Minaçu / Itaguaru,381,"77,72","155,44","38,86","77,72"
Minaçu / Itapuranga,382,"77,92","155,85","38,96","77,92"
Minaçu / Itumbiara,702,"143,2","286,41","71,6","143,2"
Minaçu / Jataí,783,"159,73","319,46","79,86","159,73"
Minaçu / Luziânia,433,"88,33","176,66","44,16","88,33"
Minaçu / Mara Rosa,190,"38,76","77,52","19,38","38,76"
Minaçu / Morrinhos,624,"127,29","254,59","63,64","127,29"
Minaçu / N.S.Abadia Muquem (Niquelândia,161,"32,84","65,68","16,42","32,84"
Minaçu / Nerópolis,455,"92,82","185,64","46,41","92,82"
Minaçu / Niquelândia,183,"37,33","74,66","18,66","37,33"
Minaçu / Nova Glória,310,"63,24","126,48","31,62","63,24"
Minaçu / Novo Gama,413,"84,25","168,5","42,12","84,25"
Minaçu / Novo Planalto,237,"48,34","96,69","24,17","48,34"
Minaçu / Padre Bernardo,331,"67,52","135,04","33,76","67,52"
Minaçu / Palmeiras de Goiás,532,"108,52","217,05","54,26","108,52"
Minaçu / Pirenópolis,379,"77,31","154,63","38,65","77,31"
Minaçu / Planaltina,320,"65,28","130,56","32,64","65,28"
Minaçu / Porangatu,179,"36,51","73,03","18,25","36,51"
Minaçu / Rianápolis,367,"74,86","149,73","37,43","74,86"
Minaçu / Rio Verde,690,"140,76","281,52","70,38","140,76"
Minaçu / Santa Tereza de Goiás,143,"29,17","58,34","14,58","29,17"
Minaçu / São Luís de Montes Belos,551,"112,4","224,8","56,2","112,4"
Minaçu / São Miguel do Araguaia,305,"62,22","124,44","31,11","62,22"
Minaçu / São Simão,852,"173,8","347,61","86,9","173,8"
Minaçu / Trindade,496,"101,18","202,36","50,59","101,18"
Minaçu / Trombas,128,"26,11","52,22","13,05","26,11"
Minaçu / Uruaçu,211,"43,04","86,08","21,52","43,04"
Minaçu / Urutaí,599,"122,19","244,39","61,09","122,19"
Mineiros / Acreúna,278,"56,71","113,42","28,35","56,71"
Mineiros / Alexânia,554,"113,01","226,03","56,5","113,01"
Mineiros / Alto Paraíso de Goiás,850,"173,4","346,8","86,7","173,4"
Mineiros / Anapolis,489,"99,75","199,51","49,87","99,75"
Mineiros / Aparecida de Goiânia,432,"88,12","176,25","44,06","88,12"
Mineiros / Aragarças,289,"58,95","117,91","29,47","58,95"
Mineiros / Arenópolis,239,"48,75","97,51","24,37","48,75"
Mineiros / Bom Jardim de Goiás,248,"50,59","101,18","25,29","50,59"
Mineiros / Bom Jesus de Goiás,335,"68,34","136,68","34,17","68,34"
Mineiros / Caçu,227,"46,3","92,61","23,15","46,3"
Mineiros / Caiapônia,136,"27,74","55,48","13,87","27,74"
Mineiros / Caldas Novas,504,"102,81","205,63","51,4","102,81"
Mineiros / Catalão,559,"114,03","228,07","57,01","114,03"
Mineiros / Cavalcante,935,"190,74","381,48","95,37","190,74"
Mineiros / Ceres,530,"108,12","216,24","54,06","108,12"
Mineiros / Chapadão do Céu,109,"22,23","44,47","11,11","22,23"
Mineiros / Corumbá de Goiás,528,"107,71","215,42","53,85","107,71"
Mineiros / Damianópolis,982,"200,32","400,65","100,16","200,32"
Mineiros / Doverlândia,145,"29,58","59,16","14,79","29,58"
Mineiros / Formosa,715,"145,86","291,72","72,93","145,86"
Mineiros / Goiania,434,"88,53","177,07","44,26","88,53"
Mineiros / Goias,423,"86,29","172,58","43,14","86,29"
Mineiros / Gouvelândia,340,"69,36","138,72","34,68","69,36"
Mineiros / Indiara,329,"67,11","134,23","33,55","67,11"
Mineiros / Iporá,247,"50,38","100,77","25,19","50,38"
Mineiros / Itaberaí,430,"87,72","175,44","43,86","87,72"
Mineiros / Itajá,275,"56,1","112,2","28,05","56,1"
Mineiros / Itapaci,581,"118,52","237,04","59,26","118,52"
Mineiros / Itumbiara,399,"81,39","162,79","40,69","81,39"
Mineiros / Jataí,113,"23,05","46,1","11,52","23,05"
Mineiros / Lagoa Santa,296,"60,38","120,76","30,19","60,38"
Mineiros / Luis Alves (S.M.Araguaia),885,"180,54","361,08","90,27","180,54"
Mineiros / Luziânia,616,"125,66","251,32","62,83","125,66"
Mineiros / Minaçu,983,"200,53","401,06","100,26","200,53"
Mineiros / Montividiu,198,"40,39","80,78","20,19","40,39"
Mineiros / Paranaiguara,285,"58,14","116,28","29,07","58,14"
Mineiros / Perolândia,77,"15,7","31,41","7,85","15,7"
Mineiros / Pirenópolis,552,"112,6","225,21","56,3","112,6"
Mineiros / Pires do Rio,575,"117,3","234,6","58,65","117,3"
Mineiros / Planaltina,694,"141,57","283,15","70,78","141,57"
Mineiros / Posse,957,"195,22","390,45","97,61","195,22"
Mineiros / Quirinópolis,300,"61,2","122,4","30,6","61,2"
Mineiros / Rio Quente,497,"101,38","202,77","50,69","101,38"
Mineiros / Rio Verde,206,"42,02","84,04","21,01","42,02"
Mineiros / Sanclerlândia,383,"78,13","156,26","39,06","78,13"
Mineiros / Santa Rita do Araguaia,87,"17,74","35,49","8,87","17,74"
Mineiros / São Luís de Montes Belos,347,"70,78","141,57","35,39","70,78"
Mineiros / São Miguel do Araguaia,839,"171,15","342,31","85,57","171,15"
Mineiros / São Simão,306,"62,42","124,84","31,21","62,42"
Mineiros / Senador Canedo,445,"90,78","181,56","45,39","90,78"
Mineiros / Serranópolis,149,"30,39","60,79","15,19","30,39"
Mineiros / Silvânia,512,"104,44","208,89","52,22","104,44"
Mineiros / Trindade,424,"86,49","172,99","43,24","86,49"
Mineiros / Uruaçu,739,"150,75","301,51","75,37","150,75"
Mineiros / Valparaíso de Goiás,624,"127,29","254,59","63,64","127,29"
Moiporá / Caldas Novas,332,"67,72","135,45","33,86","67,72"
Moiporá / Goias,138,"28,15","56,3","14,07","28,15"
Moiporá / Planaltina,425,"86,7","173,4","43,35","86,7"
Moiporá / São Luís de Montes Belos,43,"8,77","17,54","4,38","8,77"
Moiporá / Trindade,155,"31,62","63,24","15,81","31,62"
Monte Alegre de Goiás / Rio Verde,577,"117,7","235,41","58,85","117,7"
Montes Claros de Goiás / Fazenda Nova,98,"19,99","39,98","9,99","19,99"
Montes Claros de Goiás / Goianésia,316,"64,46","128,92","32,23","64,46"
Montes Claros de Goiás / Goias,155,"31,62","63,24","15,81","31,62"
Montes Claros de Goiás / Jussara,63,"12,85","25,7","6,42","12,85"
Montes Claros de Goiás / Novo Gama,607,"123,82","247,65","61,91","123,82"
Montes Claros de Goiás / Porangatu,503,"102,61","205,22","51,3","102,61"
Montes Claros de Goiás / Rio Quente,484,"98,73","197,47","49,36","98,73"
Montes Claros de Goiás / Rio Verde,242,"49,36","98,73","24,68","49,36"
Montes Claros de Goiás / São Luís de Montes Belos,160,"32,64","65,28","16,32","32,64"
Montes Claros de Goiás / São Simão,419,"85,47","170,95","42,73","85,47"
Montividiu / Aparecida do Rio Doce,120,"24,48","48,96","12,24","24,48"
Montividiu / Aragarças,260,"53,04","106,08","26,52","53,04"
Montividiu / Aragoiânia,264,"53,85","107,71","26,92","53,85"
Montividiu / Caçu,155,"31,62","63,24","15,81","31,62"
Montividiu / Caldas Novas,356,"72,62","145,24","36,31","72,62"
Montividiu / Cezarina,206,"42,02","84,04","21,01","42,02"
Montividiu / Doverlândia,188,"38,35","76,7","19,17","38,35"
Montividiu / Goiania,261,"53,24","106,48","26,62","53,24"
Montividiu / Goias,275,"56,1","112,2","28,05","56,1"
Montividiu / Goiatuba,254,"51,81","103,63","25,9","51,81"
Montividiu / Hidrolândia,271,"55,28","110,56","27,64","55,28"
Montividiu / Hidrolina,469,"95,67","191,35","47,83","95,67"
Montividiu / Inaciolândia,207,"42,22","84,45","21,11","42,22"
Montividiu / Inhumas,287,"58,54","117,09","29,27","58,54"
Montividiu / Ipameri,399,"81,39","162,79","40,69","81,39"
Montividiu / Itapuranga,348,"70,99","141,98","35,49","70,99"
Montividiu / Jataí,142,"28,96","57,93","14,48","28,96"
Montividiu / Jaupaci,168,"34,27","68,54","17,13","34,27"
Montividiu / Maurilândia,125,"25,5",51,"12,75","25,5"
Montividiu / Porangatu,621,"126,68","253,36","63,34","126,68"
Montividiu / Posse,786,"160,34","320,68","80,17","160,34"
Montividiu / Rio Quente,333,"67,93","135,86","33,96","67,93"
Montividiu / Santa Helena de Goiás,83,"16,93","33,86","8,46","16,93"
Montividiu / Santa Rita do Araguaia,273,"55,69","111,38","27,84","55,69"
Montividiu / Santo Antônio da Barra,112,"22,84","45,69","11,42","22,84"
Montividiu / São Miguel do Passa Quatro,581,"118,52","237,04","59,26","118,52"
Montividiu / São Simão,234,"47,73","95,47","23,86","47,73"
Montividiu / Trindade,238,"48,55","97,1","24,27","48,55"
Montividiu / Vianópolis,352,"71,8","143,61","35,9","71,8"
Montividiu do Norte / Anapolis,379,"77,31","154,63","38,65","77,31"
Montividiu do Norte / Aragarças,577,"117,7","235,41","58,85","117,7"
Montividiu do Norte / Hidrolina,214,"43,65","87,31","21,82","43,65"
Montividiu do Norte / Jaupaci,486,"99,14","198,28","49,57","99,14"
Montividiu do Norte / Porangatu,66,"13,46","26,92","6,73","13,46"
Montividiu do Norte / São Miguel do Araguaia,193,"39,37","78,74","19,68","39,37"
Morrinhos / Aloândia,55,"11,22","22,44","5,61","11,22"
Morrinhos / Alto Paraíso de Goiás,530,"108,12","216,24","54,06","108,12"
Morrinhos / Anapolis,188,"38,35","76,7","19,17","38,35"
Morrinhos / Aruanã,451,92,184,46,92
Morrinhos / Caldas Novas,56,"11,42","22,84","5,71","11,42"
Morrinhos / Ceres,339,"69,15","138,31","34,57","69,15"
Morrinhos / Cocalzinho de Goiás,260,"53,04","106,08","26,52","53,04"
Morrinhos / Corumbá de Goiás,244,"49,77","99,55","24,88","49,77"
Morrinhos / Corumbaíba,106,"21,62","43,24","10,81","21,62"
Morrinhos / Edéia,118,"24,07","48,14","12,03","24,07"
Morrinhos / Formosa,387,"78,94","157,89","39,47","78,94"
Morrinhos / Goiandira,162,"33,04","66,09","16,52","33,04"
Morrinhos / Goiania,135,"27,54","55,08","13,77","27,54"
Morrinhos / Guarani de Goiás,670,"136,68","273,36","68,34","136,68"
Morrinhos / Indiara,141,"28,76","57,52","14,38","28,76"
Morrinhos / Inhumas,184,"37,53","75,07","18,76","37,53"
Morrinhos / Iporá,322,"65,68","131,37","32,84","65,68"
Morrinhos / Itapuranga,300,"61,2","122,4","30,6","61,2"
Morrinhos / Itumbiara,90,"18,36","36,72","9,18","18,36"
Morrinhos / Jussara,354,"72,21","144,43","36,1","72,21"
Morrinhos / Luziânia,270,"55,08","110,16","27,54","55,08"
Morrinhos / Mineiros,432,"88,12","176,25","44,06","88,12"
Morrinhos / Padre Bernardo,356,"72,62","145,24","36,31","72,62"
Morrinhos / Panamá,70,"14,28","28,56","7,14","14,28"
Morrinhos / Paraúna,201,41,82,"20,5",41
Morrinhos / Piracanjuba,65,"13,26","26,52","6,63","13,26"
Morrinhos / Pirenópolis,252,"51,4","102,81","25,7","51,4"
Morrinhos / Pires do Rio,133,"27,13","54,26","13,56","27,13"
Morrinhos / Planaltina,370,"75,48","150,96","37,74","75,48"
Morrinhos / Rio Quente,49,"9,99","19,99","4,99","9,99"
Morrinhos / Santa Helena de Goiás,229,"46,71","93,43","23,35","46,71"
Morrinhos / Senador Canedo,142,"28,96","57,93","14,48","28,96"
